,tradePL,positionPL,totalPL,aum,total_ret
2022-04-14,0,-287119.04846191406,-287119.04846191406,99180314.03757937,-0.0028865633660572145
2022-04-18,0,-12360.46728515625,-12360.46728515625,99167953.57029422,-0.00012462621645332637
2022-04-19,0,130917.43258666992,130917.43258666992,99298871.00288089,0.001320158658854147
2022-04-20,0,-9552.836059570312,-9552.836059570312,99289318.16682132,-9.620286679083354e-05
2022-04-21,0,-45511.18542480469,-45511.18542480469,99243806.98139651,-0.000458369402319179
2022-04-22,0,-260150.28643798828,-260150.28643798828,98983656.69495852,-0.002621325142099336
2022-04-25,0,61245.11636352539,61245.11636352539,99044901.81132205,0.0006187396829788443
2022-04-26,0,-341621.5437011719,-341621.5437011719,98703280.26762088,-0.0034491582853194403
2022-04-27,0,-12922.854766845703,-12922.854766845703,98690357.41285403,-0.0001309262947675811
2022-04-28,0,397247.09143066406,397247.09143066406,99087604.5042847,0.004025186470536828
2022-04-29,0,-336565.2237854004,-336565.2237854004,98751039.2804993,-0.0033966430561034183
2022-05-02,0,17419.37091064453,17419.37091064453,98768458.65140994,0.00017639683630230304
2022-05-03,0,85404.5246887207,85404.5246887207,98853863.17609866,0.000864694314914284
2022-05-04,0,367468.11447143555,367468.11447143555,99221331.2905701,0.003717286332217755
2022-05-05,0,-519736.4629211426,-519736.4629211426,98701594.82764895,-0.005238152483553079
2022-05-06,0,41639.06579589844,41639.06579589844,98743233.89344485,0.0004218682167051897
2022-05-09,0,-293730.76162719727,-293730.76162719727,98449503.13181765,-0.002974692543938414
2022-05-10,0,137861.58306884766,137861.58306884766,98587364.7148865,0.0014003278704643103
2022-05-11,0,-450724.7151489258,-450724.7151489258,98136639.99973758,-0.004571830441481181
2022-05-12,0,-221705.54708862305,-221705.54708862305,97914934.45264895,-0.0022591515981107146
2022-05-13,0,256030.9919128418,256030.9919128418,98170965.4445618,0.0026148308564375006
2022-05-16,0,-88344.78634643555,-88344.78634643555,98082620.65821536,-0.0008999074822822722
2022-05-17,0,208200.49639892578,208200.49639892578,98290821.15461428,0.002122705276446822
2022-05-18,0,-473796.38168335054,-473796.38168335054,97817024.77293094,-0.004820352257898581
2022-05-19,0,-195258.69442749023,-195258.69442749023,97621766.07850344,-0.0019961626810952086
2022-05-20,0,13504.189453125931,13504.189453125931,97635270.26795657,0.00013833174706413744
2022-05-23,0,310612.72091674805,310612.72091674805,97945882.98887332,0.003181357721080531
2022-05-24,0,-154743.54235839844,-154743.54235839844,97791139.44651492,-0.001579888175350641
2022-05-25,0,9004.228363036178,9004.228363036178,97800143.67487796,9.207611665022961e-05
2022-05-26,0,183439.94494628906,183439.94494628906,97983583.61982425,0.001875661303280984
2022-05-27,0,329745.09136962984,329745.09136962984,98313328.71119387,0.0033653095670499148
2022-05-31,0,-45015.97439575195,-45015.97439575195,98268312.73679812,-0.0004578827203378627
2022-06-01,0,-7315.343444824219,-7315.343444824219,98260997.3933533,-7.444254654516799e-05
2022-06-02,0,140676.10418701172,140676.10418701172,98401673.49754031,0.001431657604938249
2022-06-03,0,-328056.206451416,-328056.206451416,98073617.2910889,-0.0033338478380615776
2022-06-06,0,42765.563232421875,42765.563232421875,98116382.85432132,0.000436055734596705
2022-06-07,0,144614.5390319815,144614.5390319815,98260997.3933533,0.0014739081774620504
2022-06-08,0,-42202.314514160156,-42202.314514160156,98218795.07883914,-0.0004294920226101314
2022-06-09,0,-299358.9426269531,-299358.9426269531,97919436.13621219,-0.0030478783860732666
2022-06-10,0,-310049.4721984863,-310049.4721984863,97609386.6640137,-0.0031663731372716213
2022-06-13,0,-295419.64654541016,-295419.64654541016,97313967.01746829,-0.003026549562925637
2022-06-14,0,49517.657958984375,49517.657958984375,97363484.67542727,0.0005088443054643506
2022-06-15,0,150241.85879516695,150241.85879516695,97513726.53422244,0.0015431027278452081
2022-06-16,0,-302171.74127197266,-302171.74127197266,97211554.79295047,-0.0030987610874036848
2022-06-17,0,84405.49026489258,84405.49026489258,97295960.28321536,0.0008682660250076922
2022-06-21,0,242525.94122314453,242525.94122314453,97538486.2244385,0.0024926619822363064
2022-06-22,0,-29260.51254272461,-29260.51254272461,97509225.71189578,-0.00029998940598068577
2022-06-23,0,164309.29696655367,164309.29696655367,97673535.00886233,0.001685064113338647
2022-06-24,0,190756.14962768555,190756.14962768555,97864291.15849002,0.001952997294613914
2022-06-27,0,0.0,0.0,97864291.15849002,0.0
2022-06-28,0,-237460.14770507812,-237460.14770507812,97626831.01078494,-0.002426422803395309
2022-06-29,0,100723.3395996103,100723.3395996103,97727554.35038455,0.0010317178029519702
2022-06-30,0,-141238.49166870117,-141238.49166870117,97586315.85871585,-0.0014452269127938676
2022-07-01,0,124356.53237915132,124356.53237915132,97710672.391095,0.001274323467228674
2022-07-05,0,147991.44763183594,147991.44763183594,97858663.83872683,0.0015145883659411124
2022-07-06,0,76528.62057495117,76528.62057495117,97935192.45930178,0.0007820321428164192
2022-07-07,0,193007.4220275879,193007.4220275879,98128199.88132937,0.0019707667609658763
2022-07-08,0,38825.40591430571,38825.40591430571,98167025.28724368,0.00039566002394071154
2022-07-11,0,-122106.98245239258,-122106.98245239258,98044918.30479129,-0.0012438696404938306
2022-07-12,0,55708.22644042969,55708.22644042969,98100626.53123172,0.0005681908599000518
2022-07-13,0,-20819.53289794922,-20819.53289794922,98079806.99833377,-0.00021222629899637826
2022-07-14,0,167685.34432983398,167685.34432983398,98247492.3426636,0.0017096826498922732
2022-07-15,0,95660.12979125977,95660.12979125977,98343152.47245486,0.0009736648489471901
2022-07-18,0,-174438.30029296875,-174438.30029296875,98168714.17216189,-0.0017737716954093733
2022-07-19,0,221142.29837036133,221142.29837036133,98389856.47053225,0.002252675918547088
2022-07-20,0,114791.63900756836,114791.63900756836,98504648.10953982,0.0011667019662941417
2022-07-21,0,129984.71337890625,129984.71337890625,98634632.82291873,0.0013195794906486012
2022-07-22,0,-70901.30081176758,-70901.30081176758,98563731.52210696,-0.0007188276448401089
2022-07-25,0,-64147.48361206055,-64147.48361206055,98499584.0384949,-0.0006508223929983094
2022-07-26,0,-75964.51062011719,-75964.51062011719,98423619.52787478,-0.0007712165626042572
2022-07-27,0,292041.8767089844,292041.8767089844,98715661.40458377,0.002967193018402199
2022-07-28,0,31512.64617919922,31512.64617919922,98747174.05076297,0.00031922640977955256
2022-07-29,0,290353.85302734375,290353.85302734375,99037527.90379031,0.0029403763279147767
2022-08-01,0,-56269.752685546875,-56269.752685546875,98981258.15110476,-0.0005681659657358365
2022-08-02,0,-84406.35150146484,-84406.35150146484,98896851.7996033,-0.0008527508447367897
2022-08-03,0,344375.77825927734,344375.77825927734,99241227.57786258,0.003482171292541172
2022-08-04,0,-18006.734252929688,-18006.734252929688,99223220.84360965,-0.00018144409024769452
2022-08-05,0,-12959.887939453125,-12959.887939453125,99210260.9556702,-0.00013061345750789335
2022-08-08,0,-27047.99578857422,-27047.99578857422,99183212.95988162,-0.0002726330475096723
2022-08-09,0,2817.1048278789967,2817.1048278789967,99186030.0647095,2.840304063368547e-05
2022-08-10,0,243426.79467773438,243426.79467773438,99429456.85938723,0.0024542447612725445
2022-08-11,0,-42261.739837646484,-42261.739837646484,99387195.11954959,-0.00042504244891343294
2022-08-12,0,203418.04971313477,203418.04971313477,99590613.16926272,0.0020467229150440344
2022-08-15,0,61419.94738769531,61419.94738769531,99652033.11665042,0.0006167242617866694
2022-08-16,0,-9016.285675048828,-9016.285675048828,99643016.83097537,-9.047768914553473e-05
2022-08-17,0,85649.9771118164,85649.9771118164,99728666.80808719,0.0008595682852226827
2022-08-18,0,-22539.422332763672,-22539.422332763672,99706127.38575442,-0.00022600745657351862
2022-08-19,0,-148196.42193603516,-148196.42193603516,99557930.96381839,-0.001486332142483841
2022-08-22,0,-222576.2572631836,-222576.2572631836,99335354.7065552,-0.0022356456698971864
2022-08-23,0,-19159.068786621094,-19159.068786621094,99316195.63776858,-0.00019287260656811019
2022-08-24,0,16904.351440429688,16904.351440429688,99333099.98920901,0.00017020740003054644
2022-08-25,0,140871.60488891602,140871.60488891602,99473971.59409793,0.0014181738504508519
2022-08-26,0,-361194.86727905273,-361194.86727905273,99112776.72681887,-0.0036310490220788916
2022-08-29,0,-126219.38708496094,-126219.38708496094,98986557.33973391,-0.0012734925935215706
2022-08-30,0,-139180.9974975586,-139180.9974975586,98847376.34223635,-0.0014060595826145613
2022-08-31,0,-95229.51150512695,-95229.51150512695,98752146.83073123,-0.0009633994854392152
2022-09-01,0,41698.491119384766,41698.491119384766,98793845.32185061,0.00042225402138202815
2022-09-02,0,-121150.14862060547,-121150.14862060547,98672695.17323,-0.0012262924702032044
2022-09-06,0,-72125.9792175293,-72125.9792175293,98600569.19401248,-0.0007309618845507844
2022-09-07,0,80579.0161743164,80579.0161743164,98681148.2101868,0.0008172266837097485
2022-09-08,0,-84522.6184387207,-84522.6184387207,98596625.59174807,-0.0008565224459963822
2022-09-09,0,163973.41470336914,163973.41470336914,98760599.00645144,0.0016630732920041504
2022-09-12,0,341471.68853759766,341471.68853759766,99102070.69498904,0.0034575700428395675
2022-09-13,0,-540382.0260314941,-540382.0260314941,98561688.66895755,-0.005452782391345308
2022-09-14,0,82832.01104736328,82832.01104736328,98644520.68000491,0.0008404077909579445
2022-09-15,0,-165664.88333129883,-165664.88333129883,98478855.79667361,-0.0016794129282527786
2022-09-16,0,-94101.29159545898,-94101.29159545898,98384754.50507815,-0.0009555481817309814
2022-09-19,0,212996.72286987305,212996.72286987305,98597751.22794802,0.002164936264173726
2022-09-20,0,136363.89266967773,136363.89266967773,98734115.1206177,0.001383032482702554
2022-09-21,0,-179188.01998901367,-179188.01998901367,98554927.10062869,-0.0018148541643393484
2022-09-22,0,-55221.62777709961,-55221.62777709961,98499705.47285159,-0.0005603132121513927
2022-09-23,0,-130165.57305908203,-130165.57305908203,98369539.8997925,-0.0013214818504706917
2022-09-26,0,19159.068786621094,19159.068786621094,98388698.96857913,0.00019476627425662593
2022-09-27,0,55784.87649536133,55784.87649536133,98444483.84507449,0.0005669845935576044
2022-09-28,0,-108189.39944458008,-108189.39944458008,98336294.44562991,-0.001098988945026534
2022-09-29,0,-414725.02642822266,-414725.02642822266,97921569.41920169,-0.004217415642578681
2022-09-30,0,-241172.07733154297,-241172.07733154297,97680397.34187014,-0.0024629106616856464
2022-10-03,0,239481.46994018462,239481.46994018462,97919878.81181033,0.002451684027267283
2022-10-04,0,205672.7670593271,205672.7670593271,98125551.57886966,0.0021004189297926345
2022-10-05,0,16903.49020385649,16903.49020385649,98142455.06907351,0.00017226389999214524
2022-10-06,0,-54657.517822265625,-54657.517822265625,98087797.55125125,-0.0005569202215676914
2022-10-07,0,-300901.41732788086,-300901.41732788086,97786896.13392337,-0.003067674316682039
2022-10-10,0,18594.95883178804,18594.95883178804,97805491.09275515,0.0001901579819684781
2022-10-11,0,-81141.40365600586,-81141.40365600586,97724349.68909915,-0.000829620124079274
2022-10-12,0,-36063.42022705078,-36063.42022705078,97688286.2688721,-0.00036903208199167526
2022-10-13,0,262021.75350952242,262021.75350952242,97950308.02238162,0.002682222848994889
2022-10-14,0,-259767.03616333008,-259767.03616333008,97690540.98621829,-0.002652028782839288
2022-10-17,0,227084.83071899507,227084.83071899507,97917625.81693728,0.0023245324309446817
2022-10-18,0,75506.3327636728,75506.3327636728,97993132.14970095,0.0007711209512456552
2022-10-19,0,6198.319610594772,6198.319610594772,97999330.46931155,6.325259204008091e-05
2022-10-20,0,-26483.885833740234,-26483.885833740234,97972846.58347781,-0.00027024557930049994
2022-10-21,0,218632.65499878023,218632.65499878023,98191479.23847659,0.002231563771217918
2022-10-24,0,122839.03353881743,122839.03353881743,98314318.27201541,0.0012510152051022634
2022-10-25,0,162847.77850341797,162847.77850341797,98477166.05051883,0.0016563994071835174
2022-10-26,0,-168481.9881591797,-168481.9881591797,98308684.06235965,-0.0017108736463105402
2022-10-27,0,-256385.82138061523,-256385.82138061523,98052298.24097903,-0.002607967178341878
2022-10-28,0,616453.3299865723,616453.3299865723,98668751.5709656,0.006286985017643755
2022-10-31,0,-135237.3952331543,-135237.3952331543,98533514.17573245,-0.0013706203137260472
2022-11-01,0,-151577.63671875,-151577.63671875,98381936.5390137,-0.0015383358442733958
2022-11-02,0,-316678.41009521484,-316678.41009521484,98065258.12891848,-0.0032188674185086295
2022-11-03,0,-346542.64947509766,-346542.64947509766,97718715.47944339,-0.003533796332025415
2022-11-04,0,-15239.581146240234,-15239.581146240234,97703475.89829715,-0.00015595355578989484
2022-11-07,0,30478.301055909134,30478.301055909134,97733954.19935305,0.0003119469473904391
2022-11-08,0,32736.463348388672,32736.463348388672,97766690.66270144,0.0003349548641162558
2022-11-09,0,-261326.73559570312,-261326.73559570312,97505363.92710574,-0.002672962885665115
2022-11-10,0,677304.0,677304.0,98182667.92710574,0.0069463255427296006
2022-11-11,0,159730.9633483896,159730.9633483896,98342398.89045413,0.0016268753612091644
2022-11-14,0,-80147.53665161133,-80147.53665161133,98262251.35380252,-0.0008149845596189851
2022-11-15,0,99337.60995483398,99337.60995483398,98361588.96375735,0.0010109437610701544
2022-11-16,0,-70552.5,-70552.5,98291036.46375735,-0.0007172769446210961
2022-11-17,0,108933.50784301758,108933.50784301758,98399969.97160037,0.0011082750956968941
2022-11-18,0,32171.492156982422,32171.492156982422,98432141.46375735,0.000326946158278987
2022-11-21,0,-185129.69110107422,-185129.69110107422,98247011.77265628,-0.0018807849585314451
2022-11-22,0,122479.03665161133,122479.03665161133,98369490.80930789,0.0012466438870937671
2022-11-23,0,50234.206787109375,50234.206787109375,98419725.016095,0.0005106685657699484
2022-11-25,0,-167068.6989440918,-167068.6989440918,98252656.3171509,-0.0016975123524961113
2022-11-28,0,-219559.3455505371,-219559.3455505371,98033096.97160037,-0.002234640301650664
2022-11-29,0,-172148.27224731445,-172148.27224731445,97860948.69935305,-0.0017560219718161594
2022-11-30,0,387192.1544494629,387192.1544494629,98248140.85380252,0.00395655427006935
2022-12-01,0,15803.691101074219,15803.691101074219,98263944.54490359,0.00016085486161606654
2022-12-02,0,-28221.0,-28221.0,98235723.54490359,-0.0002871958797369861
2022-12-05,0,-66601.14660644531,-66601.14660644531,98169122.39829715,-0.0006779727801974391
2022-12-06,0,-209964.30889892578,-209964.30889892578,97959158.08939822,-0.0021388019345537903
2022-12-07,0,-111190.80889892578,-111190.80889892578,97847967.2804993,-0.0011350731372910766
2022-12-08,0,96515.33770752046,96515.33770752046,97944482.61820681,0.0009863806105531185
2022-12-09,0,-27656.02880859375,-27656.02880859375,97916826.58939822,-0.0002823643360943416
2022-12-12,0,131509.96334838774,131509.96334838774,98048336.55274661,0.0013430782831622809
2022-12-13,0,55312.9188537607,55312.9188537607,98103649.47160037,0.0005641392888292834
2022-12-14,0,-127558.60995483398,-127558.60995483398,97976090.86164553,-0.0013002432696630761
2022-12-15,0,-378726.1989440918,-378726.1989440918,97597364.66270144,-0.003865496118628579
2022-12-16,0,-112319.89004516602,-112319.89004516602,97485044.77265628,-0.0011508496201034315
2022-12-19,0,-120785.84555053711,-120785.84555053711,97364258.92710574,-0.0012390192345115125
2022-12-20,0,-3950.492156982422,-3950.492156982422,97360308.43494876,-4.0574356550487995e-05
2022-12-21,0,177791.9555053711,177791.9555053711,97538100.39045413,0.0018261235853023483
2022-12-22,0,-181743.30889892578,-181743.30889892578,97356357.0815552,-0.0018633058073859378
2022-12-23,0,-20883.264404296875,-20883.264404296875,97335473.8171509,-0.00021450334657451296
2022-12-27,0,-103288.96334838867,-103288.96334838867,97232184.85380252,-0.0010611646432463222
2022-12-28,0,-225203.45942687988,-225203.45942687988,97006981.39437564,-0.002316141098397551
2022-12-29,0,201497.92277526855,201497.92277526855,97208479.3171509,0.0020771486740329722
2022-12-30,0,18060.992156982422,18060.992156982422,97226540.30930789,0.00018579646841359286
