,AAPL
2022-07-06,8042160.796600346
2022-07-07,8235168.218627934
2022-07-08,8273993.62454224
2022-07-11,8151886.6420898475
2022-07-12,8207594.868530277
2022-07-13,8186775.335632328
2022-07-14,8354460.679962162
2022-07-15,8450120.809753422
2022-07-18,8275682.509460453
2022-07-19,8496824.807830814
2022-07-20,8611616.446838383
2022-07-21,8741601.160217289
2022-07-22,8670699.859405521
2022-07-25,8606552.37579346
2022-07-26,8530587.865173344
2022-07-27,8822629.741882328
2022-07-28,8854142.388061527
2022-07-29,9144496.24108887
2022-08-01,9088226.488403324
2022-08-02,9003820.13690186
2022-08-03,9348195.915161137
2022-08-04,9330189.180908207
2022-08-05,9317229.292968754
2022-08-08,9290181.29718018
2022-08-09,9292998.402008059
2022-08-10,9536425.196685793
2022-08-11,9494163.456848146
2022-08-12,9697581.506561281
2022-08-15,9759001.453948976
2022-08-16,9749985.168273928
2022-08-17,9835635.145385744
2022-08-18,9813095.72305298
2022-08-19,9664899.301116945
2022-08-22,9442323.043853762
2022-08-23,9423163.97506714
2022-08-24,9440068.32650757
2022-08-25,9580939.931396486
2022-08-26,9219745.064117434
2022-08-29,9093525.677032473
2022-08-30,8954344.679534914
2022-08-31,8859115.168029787
2022-09-01,8900813.659149172
2022-09-02,8779663.510528566
2022-09-06,8707537.531311037
2022-09-07,8788116.547485353
2022-09-08,8703593.929046633
2022-09-09,8867567.343750002
2022-09-12,9209039.0322876
2022-09-13,8668657.006256105
2022-09-14,8751489.017303469
2022-09-15,8585824.13397217
2022-09-16,8491722.84237671
2022-09-19,8704719.565246584
2022-09-20,8841083.457916262
2022-09-21,8661895.437927248
2022-09-22,8606673.810150148
2022-09-23,8476508.237091066
2022-09-26,8495667.305877687
2022-09-27,8551452.182373049
2022-09-28,8443262.782928469
2022-09-29,8028537.756500246
2022-09-30,7787365.679168703
2022-10-03,8026847.149108888
2022-10-04,8232519.916168215
2022-10-05,8249423.406372071
2022-10-06,8194765.888549806
2022-10-07,7893864.471221925
2022-10-10,7912459.430053713
2022-10-11,7831318.026397707
2022-10-12,7795254.606170656
2022-10-13,8057276.359680179
2022-10-14,7797509.3235168485
2022-10-17,8024594.154235844
2022-10-18,8100100.486999516
2022-10-19,8106298.806610111
2022-10-20,8079814.920776371
2022-10-21,8298447.575775151
2022-10-24,8421286.609313969
2022-10-25,8584134.387817387
2022-10-26,8415652.399658207
2022-10-27,8159266.578277592
2022-10-28,8775719.908264164
2022-10-31,8640482.51303101
2022-11-01,8488904.87631226
2022-11-02,8172226.466217045
2022-11-03,7825683.816741947
2022-11-04,7810444.235595707
2022-11-07,7840922.536651616
2022-11-08,7873659.000000005
2022-11-09,7612332.2644043015
2022-11-10,8289636.2644043015
2022-11-11,8449367.227752691
2022-11-14,8369219.69110108
2022-11-15,8468557.301055914
2022-11-16,8398004.801055914
2022-11-17,8506938.308898931
2022-11-18,8539109.801055914
2022-11-21,8353980.10995484
2022-11-22,8476459.14660645
2022-11-23,8526693.35339356
2022-11-25,8359624.6544494685
2022-11-28,8140065.308898931
2022-11-29,7967917.036651617
2022-11-30,8355109.19110108
2022-12-01,8370912.882202154
2022-12-02,8342691.882202154
2022-12-05,8276090.735595709
2022-12-06,8066126.426696783
2022-12-07,7954935.617797857
2022-12-08,8051450.955505378
2022-12-09,8023794.926696784
2022-12-12,8155304.890045172
2022-12-13,8210617.808898932
2022-12-14,8083059.198944098
2022-12-15,7704333.0000000065
2022-12-16,7592013.1099548405
2022-12-19,7471227.264404303
2022-12-20,7467276.772247321
2022-12-21,7645068.727752692
2022-12-22,7463325.418853766
2022-12-23,7442442.154449469
2022-12-27,7339153.191101081
2022-12-28,7113949.731674201
2022-12-29,7315447.654449469
2022-12-30,7333508.646606452
